Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 3 Screen X,Астерикс и Обеликс: Поднебесная,26,Данные отсутствуют,ИСТИНА,2023-3-01T16:45:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","семейный, комедия, приключения"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 3 Screen X,Рок дог 3: Битва за бит,26,Данные отсутствуют,ИСТИНА,2023-3-01T14:40:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","комедия, мультфильм, приключения"
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 3 VIP,TheatreHD: Globe: Юлий Цезарь (RU SUB),40,Данные отсутствуют,ИСТИНА,2023-3-01T19:00:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 16 лет",спектакль
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 3 VIP,Папы против мам,28,Данные отсутствуют,ИСТИНА,2023-3-01T14:40:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","семейный, комедия"
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 3 VIP,Italian Best Shorts 5: Жизнь как чудо,36,Данные отсутствуют,ИСТИНА,2023-3-01T16:50:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 16 лет","мелодрама, комедия, драма"
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 3 VIP,Заклятье. Первое причастие,34,Данные отсутствуют,ИСТИНА,2023-3-01T22:10:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 16 лет",ужасы
Данные отсутствуют,Silver Screen в ТРЦ Arena city,Зал 4,Марлоу,26,Данные отсутствуют,ИСТИНА,2023-3-01T15:20:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 18 лет","криминал, детектив, триллер"
Данные отсутствуют,Silver Screen в ТРЦ Arena city,Зал 4,Рок дог 3: Битва за бит,32,Данные отсутствуют,ИСТИНА,2023-3-01T17:40:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","комедия, мультфильм, приключения"
Данные отсутствуют,Silver Screen в ТРЦ Arena city,Зал 4,Непослушная,32,Данные отсутствуют,ИСТИНА,2023-3-01T19:40:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 18 лет",мелодрама
Данные отсутствуют,Silver Screen в ТРЦ Arena city,Зал 4,Непослушная,32,Данные отсутствуют,ИСТИНА,2023-3-01T22:00:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 18 лет",мелодрама
Данные отсутствуют,mooon в ТРК Triniti,Зал 4 Resto,Непослушная,32,Данные отсутствуют,ИСТИНА,2023-3-01T21:40:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 18 лет",мелодрама
Данные отсутствуют,mooon в ТРК Triniti,Зал 4 Resto,Марлоу,32,Данные отсутствуют,ИСТИНА,2023-3-01T19:15:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 18 лет","криминал, детектив, триллер"
Данные отсутствуют,mooon в ТРК Triniti,Зал 4 Resto,Папы против мам,32,Данные отсутствуют,ИСТИНА,2023-3-01T17:05:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","семейный, комедия"
Данные отсутствуют,mooon в ТРК Triniti,Зал 4 Resto,Непослушная,26,Данные отсутствуют,ИСТИНА,2023-3-01T14:40:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 18 лет",мелодрама
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 4 Resto,Сын,30,Данные отсутствуют,ИСТИНА,2023-3-01T20:40:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 16 лет",драма
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 4 Resto,Папы против мам,30,Данные отсутствуют,ИСТИНА,2023-3-01T18:25:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","семейный, комедия"
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 4 Resto,Марлоу,24,Данные отсутствуют,ИСТИНА,2023-3-01T16:00:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 18 лет","криминал, детектив, триллер"
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 4 Resto,Чебурашка,24,Данные отсутствуют,ИСТИНА,2023-3-01T13:30:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","семейный, комедия"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 4 Vegas lounge,Топ Ган: Мэверик,26,Данные отсутствуют,ИСТИНА,2023-3-01T14:15:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 16 лет","боевик, драма"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 4 Vegas lounge,Непослушная,32,Данные отсутствуют,ИСТИНА,2023-3-01T17:00:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 18 лет",мелодрама
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 4 Vegas lounge,Непослушная,32,Данные отсутствуют,ИСТИНА,2023-3-01T19:20:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 18 лет",мелодрама
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 4 Vegas lounge,Топ Ган: Мэверик,32,Данные отсутствуют,ИСТИНА,2023-3-01T21:45:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 16 лет","боевик, драма"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 5,Чебурашка,32,Данные отсутствуют,ИСТИНА,2023-3-01T18:15:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","семейный, комедия"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 5,Снежная королева: Разморозка,26,Данные отсутствуют,ИСТИНА,2023-3-01T16:30:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","семейный, мультфильм, приключения"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 5,Кот в сапогах 2: Последнее желание,26,Данные отсутствуют,ИСТИНА,2023-3-01T14:00:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","комедия, мультфильм, приключения"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 5,Аватар: Путь воды,38,Данные отсутствуют,ИСТИНА,2023-3-01T20:45:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","фэнтези, фантастика, приключения"
Данные отсутствуют,mooon в ТРК Triniti,Зал 5 VIP,Астерикс и Обеликс: Поднебесная,28,Данные отсутствуют,ИСТИНА,2023-3-01T15:50:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","семейный, комедия, приключения"
Данные отсутствуют,mooon в ТРК Triniti,Зал 5 VIP,Астерикс и Обеликс: Поднебесная,34,Данные отсутствуют,ИСТИНА,2023-3-01T18:20:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","семейный, комедия, приключения"
Данные отсутствуют,mooon в ТРК Triniti,Зал 5 VIP,Сын,34,Данные отсутствуют,ИСТИНА,2023-3-01T20:40:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 16 лет",драма
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 5 mooon+  ,Чебурашка,26,Данные отсутствуют,ИСТИНА,2023-3-01T15:20:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","семейный, комедия"
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 5 mooon+  ,Астерикс и Обеликс: Поднебесная,32,Данные отсутствуют,ИСТИНА,2023-3-01T18:00:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","семейный, комедия, приключения"
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 5 mooon+  ,Аватар: Путь воды,60,Данные отсутствуют,ИСТИНА,2023-3-01T20:20:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","фэнтези, фантастика, приключения"
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 6 Kids,Астерикс и Обеликс: Поднебесная,24,Данные отсутствуют,ИСТИНА,2023-3-01T20:30:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 12 лет","семейный, комедия, приключения"
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 6 Kids,Рок дог 3: Битва за бит,24,Данные отсутствуют,ИСТИНА,2023-3-01T18:15:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","комедия, мультфильм, приключения"
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 6 Kids,Кот в сапогах 2: Последнее желание,18,Данные отсутствуют,ИСТИНА,2023-3-01T15:45:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","комедия, мультфильм, приключения"
Данные отсутствуют,mooon в ТРЦ Palazzo,Зал 6 Kids,Снежная королева: Разморозка,18,Данные отсутствуют,ИСТИНА,2023-3-01T13:50:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 6 лет","семейный, мультфильм, приключения"
Данные отсутствуют,mooon в ТРЦ Dana Mall,Зал 6 VIP,Бешенство,34,Данные отсутствуют,ИСТИНА,2023-3-01T21:30:00,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,Данные отсутствуют,2023-03-01,Данные отсутствуют,2D,Dolby Digital,Русский язык,Данные отсутствуют,"зрителям, достигшим 18 лет",триллер
